run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,-1,1,true,62548222.665,1052.722,11086.492,62612866.208,64643.542,11086.492,43872,2048,false,38.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,-2,1,true,62612872.910,1052.940,11156.521,62668368.289,55495.379,11156.521,43792,2048,false,46.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,-3,1,true,62668374.225,822.941,10852.870,62727063.896,58689.671,10852.870,43510,1599,false,33.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,7,1,false,62727122.440,4318.747,33177.489,62863736.554,136614.114,33177.489,43608,1497,false,14.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,1,1,false,62727078.356,4356.569,21832.201,62897032.874,169954.517,21832.201,43793,2048,false,13.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,0,1,false,62727071.000,1059.739,11440.862,62897041.246,169970.246,11440.862,43868,2048,false,12.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,4,1,false,62727101.389,4334.843,56880.556,62906964.207,179862.817,56880.556,43529,2048,false,16.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,5,1,false,62727108.844,4327.703,44786.609,62936661.955,209553.111,44786.609,43568,2048,false,12.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,3,1,false,62727093.265,4342.696,149456.864,62992474.057,265380.793,149456.864,43555,1189,false,10.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,2,1,false,62727085.692,4349.894,193699.248,63033662.102,306576.410,193699.248,43512,1368,false,12.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,6,1,false,62727116.126,4320.716,182078.673,63047257.210,320141.085,182078.673,43706,2048,false,14.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c8,9,1,false,62897039.074,1094.879,52321.297,63061385.577,164346.503,52321.297,43694,1377,false,12.29,,,200,,,,,
