run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,-1,1,true,49774593.556,953.319,11132.673,49786973.717,12380.161,11132.673,43859,42,false,33.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,-2,1,true,49786979.412,1110.361,11114.021,49798941.690,11962.278,11114.021,43636,25,false,29.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,-3,1,true,49798948.162,911.029,10952.247,49810406.910,11458.748,10952.247,43571,21,false,41.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,0,1,false,49810413.516,1226.897,11465.995,49825722.302,15308.786,11465.995,43860,17,false,4.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,2,1,false,49810427.710,11041.544,21896.599,49840107.177,29679.467,21896.599,43567,37,false,4.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,1,1,false,49810420.762,11047.837,32211.657,49847086.100,36665.338,32211.657,43632,17,false,3.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,3,1,false,49810434.248,11035.392,42781.556,49857617.352,47183.104,42781.556,43611,20,false,4.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,4,1,false,49810440.492,11029.438,53219.027,49867042.852,56602.360,53219.027,43599,21,false,6.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,6,1,false,49810452.533,11017.954,63268.268,49877754.773,67302.240,63268.268,43541,15,false,3.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c32,5,1,false,49810446.179,11024.023,73487.120,49892842.062,82395.884,73487.120,43579,36,false,4.04,,,200,,,,,
