run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,-1,1,true,41063695.856,252.453,2397.326,41100239.524,36543.668,2397.326,10994,2048,false,59.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,-2,1,true,41100242.221,258.906,2531.552,41132631.009,32388.788,2531.552,11040,1294,false,43.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,-3,1,true,41132633.162,363.737,2508.931,41167594.629,34961.467,2508.931,11048,2048,false,63.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,0,1,false,41167597.881,362.707,2478.142,41211311.954,43714.073,2478.142,10998,2048,false,49.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,1,1,false,41211314.679,251.002,2409.797,41257809.664,46494.985,2409.797,11043,2048,false,46.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,2,1,false,41257812.520,612.216,2658.947,41286996.814,29184.294,2658.947,11047,1189,false,44.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,3,1,false,41286998.754,258.605,2395.357,41328465.953,41467.199,2395.357,10989,1756,false,44.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,4,1,false,41328467.697,817.539,2662.568,41376909.724,48442.027,2662.568,10973,2048,false,44.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,5,1,false,41376912.289,503.465,2451.412,41421239.014,44326.725,2451.412,10939,2048,false,48.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,6,1,false,41421243.183,509.794,2507.392,41466605.213,45362.030,2507.392,11020,1860,false,43.40,,,200,,,,,
