run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,-1,1,true,37281450.716,552.082,2590.501,37296413.129,14962.413,2590.501,10951,502,false,40.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,-2,1,true,37296416.172,723.558,3065.414,37312183.031,15766.859,3065.414,11000,512,false,40.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,-3,1,true,37312185.463,506.167,2866.532,37327332.945,15147.481,2866.532,10977,482,false,39.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,1,1,false,37327338.382,1636.470,11978.456,37366761.240,39422.859,11978.456,10995,512,false,18.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,0,1,false,37327336.156,530.528,3058.714,37369454.895,42118.740,3058.714,10950,473,false,12.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,5,1,false,37327345.797,1630.197,9614.612,37369831.391,42485.594,9614.612,11023,512,false,15.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,2,1,false,37327340.120,1635.134,7491.054,37374750.890,47410.770,7491.054,10980,512,false,12.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,3,1,false,37327341.966,1633.567,5116.257,37378333.850,50991.884,5116.257,10984,512,false,11.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,4,1,false,37327343.856,1631.903,14412.032,37381301.926,53958.071,14412.032,10970,512,false,12.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,6,1,false,37327347.899,1628.334,16627.266,37382124.448,54776.549,16627.266,10990,496,false,13.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,7,1,false,37327349.934,1626.539,18931.470,37387466.429,60116.495,18931.470,11038,512,false,12.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,10,1,false,37369833.943,180.086,5134.599,37410178.880,40344.937,5134.599,11083,512,false,14.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,8,1,false,37366763.918,406.356,3463.528,37410182.654,43418.736,3463.528,11047,512,false,12.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,11,1,false,37374753.057,610.459,3276.007,37410851.648,36098.591,3276.007,11041,512,false,15.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,14,1,false,37382126.233,343.790,4815.678,37418968.731,36842.499,4815.678,10960,512,false,15.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,9,1,false,37369456.517,280.705,3548.840,37420110.181,50653.665,3548.840,10961,512,false,10.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,12,1,false,37378336.365,537.698,3381.704,37422771.987,44435.622,3381.704,11014,510,false,12.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,15,1,false,37387468.256,610.848,3322.858,37423560.359,36092.103,3322.858,10996,512,false,15.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,13,1,false,37381303.486,451.404,3617.800,37426868.110,45564.623,3617.800,11065,500,false,11.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,17,1,false,37410184.447,917.057,5831.156,37449657.538,39473.092,5831.156,10958,437,false,12.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,16,1,false,37410180.973,674.385,3519.421,37454112.951,43931.978,3519.421,10959,512,false,12.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,20,1,false,37420112.058,411.044,4913.529,37456975.896,36863.838,4913.529,10977,478,false,14.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,18,1,false,37410853.295,253.895,7415.518,37457588.674,46735.378,7415.518,10904,512,false,13.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,19,1,false,37418970.587,798.647,3804.847,37458101.075,39130.488,3804.847,11003,512,false,14.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,21,1,false,37422773.774,409.120,4994.007,37465883.745,43109.971,4994.007,10997,483,false,12.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,23,1,false,37426869.716,412.154,5326.392,37466418.213,39548.498,5326.392,10942,497,false,14.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,22,1,false,37423562.028,334.590,6382.472,37469580.606,46018.578,6382.472,11005,512,false,12.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,24,1,false,37449660.613,396.953,3117.483,37490666.922,41006.310,3117.483,10999,498,false,13.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,25,1,false,37454114.850,600.307,3374.466,37493635.480,39520.630,3374.466,11024,501,false,13.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,27,1,false,37457591.126,203.554,5433.027,37494043.218,36452.092,5433.027,10959,512,false,16.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,29,1,false,37465886.208,643.625,3693.907,37494358.462,28472.254,3693.907,11058,420,false,16.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,26,1,false,37456977.396,716.338,3890.578,37495582.803,38605.407,3890.578,11075,512,false,14.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,28,1,false,37458103.150,410.800,7272.055,37495584.308,37481.158,7272.055,11019,512,false,16.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,30,1,false,37466420.519,399.180,5505.225,37496710.401,30289.882,5505.225,11043,512,false,20.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c8,31,1,false,37469582.562,502.020,4597.039,37498142.174,28559.612,4597.039,10997,512,false,21.37,,,200,,,,,
