run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,-1,1,true,23682942.653,605.716,1116.629,23696246.849,13304.196,1116.629,2814,512,false,42.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,-2,1,true,23696247.819,576.167,1023.734,23708843.583,12595.765,1023.734,2871,512,false,44.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,-3,1,true,23708844.847,613.458,1121.985,23720518.361,11673.514,1121.985,2876,512,false,48.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,1,1,false,23720521.994,1119.768,2156.449,23760145.020,39623.026,2156.449,2867,464,false,12.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,4,1,false,23720523.762,1128.940,3744.552,23762808.312,42284.550,3744.552,2811,461,false,11.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,9,1,false,23720526.164,1234.085,6855.262,23764551.070,44024.906,6855.262,2854,484,false,13.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,7,1,false,23720525.175,1183.213,5522.446,23765982.847,45457.672,5522.446,2824,512,false,12.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,15,1,false,23720529.015,1390.156,10746.782,23766295.805,45766.790,10746.782,2815,512,false,14.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,2,1,false,23720522.812,1119.582,2543.361,23767518.373,46995.562,2543.361,2874,512,false,11.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,3,1,false,23720523.301,1119.454,3338.542,23767520.905,46997.604,3338.542,2836,512,false,11.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,0,1,false,23720520.804,815.866,1122.785,23767525.545,47004.741,1122.785,2812,512,false,11.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,10,1,false,23720526.689,1245.946,7570.974,23767740.949,47214.260,7570.974,2873,512,false,12.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,16,1,false,23720529.512,1390.378,11114.712,23770389.518,49860.006,11114.712,2799,512,false,13.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,12,1,false,23720527.591,1302.161,8490.087,23770901.089,50373.498,8490.087,2854,512,false,12.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,6,1,false,23720524.721,1175.779,4972.046,23771330.909,50806.187,4972.046,2852,512,false,11.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,17,1,false,23720530.002,1436.116,11868.937,23772332.830,51802.828,11868.937,2862,460,false,11.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,11,1,false,23720527.140,1301.725,7938.351,23773150.111,52622.971,7938.351,2851,512,false,11.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,14,1,false,23720528.525,1357.251,9261.337,23774483.548,53955.023,9261.337,2827,512,false,11.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,8,1,false,23720525.661,1209.453,6544.085,23775096.320,54570.658,6544.085,2879,512,false,10.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,13,1,false,23720528.063,1356.861,9721.780,23778068.043,57539.980,9721.780,2838,512,false,10.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,5,1,false,23720524.214,1128.886,4151.242,23779771.042,59246.828,4151.242,2849,512,false,9.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,18,1,false,23720530.480,1436.153,12177.352,23780628.478,60097.998,12177.352,2839,512,false,10.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,19,1,false,23720530.962,1465.326,43240.789,23803758.314,83227.353,43240.789,2797,422,false,10.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,25,1,false,23720534.115,1563.616,49549.577,23807063.478,86529.363,49549.577,2859,456,false,12.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,20,1,false,23720531.483,1477.378,45049.342,23808561.801,88030.318,45049.342,2868,512,false,11.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,23,1,false,23720532.980,1520.466,48420.390,23810068.153,89535.173,48420.390,2866,512,false,12.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,26,1,false,23720534.658,1591.346,49858.712,23811717.987,91183.329,49858.712,2812,512,false,12.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,22,1,false,23720532.491,1520.341,46992.746,23812094.093,91561.602,46992.746,2818,512,false,11.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,21,1,false,23720531.988,1505.590,46891.325,23813357.639,92825.651,46891.325,2845,512,false,11.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,30,1,false,23720536.797,1663.391,52618.312,23814621.892,94085.095,52618.312,2832,512,false,12.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,33,1,false,23720538.275,1724.604,56098.368,23815446.242,94907.967,56098.368,2844,512,false,13.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,29,1,false,23720536.196,1636.235,52431.680,23816157.556,95621.360,52431.680,2865,512,false,11.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,24,1,false,23720533.491,1563.537,48730.726,23817076.255,96542.764,48730.726,2863,512,false,10.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,28,1,false,23720535.645,1629.437,51800.721,23817721.210,97185.565,51800.721,2799,512,false,11.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,27,1,false,23720535.157,1598.043,51188.217,23819314.276,98779.118,51188.217,2876,512,false,10.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,31,1,false,23720537.302,1683.156,53541.321,23819316.628,98779.325,53541.321,2860,506,false,11.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c64,32,1,false,23720537.786,1700.705,54921.848,23821751.169,101213.383,54921.848,2848,512,false,11.06,,,200,,,,,
