run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,-1,1,true,16379075.163,144.598,353.037,16420118.883,41043.720,353.037,818,2048,false,50.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,-2,1,true,16420119.426,94.406,334.860,16460504.160,40384.734,334.860,797,2048,false,51.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,-3,1,true,16460505.184,94.996,354.617,16488312.411,27807.227,354.617,805,1459,false,53.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,7,1,false,16488315.948,285.691,1371.441,16545031.671,56715.723,1371.441,803,1573,false,28.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,0,1,false,16488313.733,99.401,337.713,16550432.791,62119.058,337.713,815,1803,false,29.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,4,1,false,16488315.160,285.782,1371.950,16552549.370,64234.211,1371.950,805,1566,false,24.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,3,1,false,16488314.924,285.339,1371.914,16557373.957,69059.034,1371.914,820,1782,false,26.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,6,1,false,16488315.694,290.817,1547.095,16557376.177,69060.483,1547.095,820,1842,false,27.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,2,1,false,16488314.643,239.468,1012.871,16560567.391,72252.748,1012.871,808,2048,false,28.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,5,1,false,16488315.446,285.850,1547.055,16564080.297,75764.851,1547.055,806,2048,false,27.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,1,1,false,16488314.297,239.137,1006.840,16565006.732,76692.436,1006.840,797,1868,false,24.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,10,1,false,16552549.825,100.935,562.021,16606909.551,54359.726,562.021,816,1457,false,27.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,8,1,false,16545032.269,104.626,485.739,16614302.142,69269.872,485.739,813,1722,false,25.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,11,1,false,16557374.501,97.024,640.846,16618115.225,60740.724,640.846,788,1749,false,29.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,9,1,false,16550433.218,101.801,566.542,16623041.427,72608.209,566.542,801,2048,false,28.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,13,1,false,16560568.152,102.390,555.999,16629068.783,68500.631,555.999,817,1810,false,26.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,12,1,false,16557376.613,101.246,639.509,16631374.362,73997.749,639.509,799,1787,false,24.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,15,1,false,16565007.157,98.351,567.968,16631817.912,66810.755,567.968,814,1653,false,24.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,14,1,false,16564080.762,102.308,549.156,16634566.990,70486.228,549.156,827,1811,false,25.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,17,1,false,16614303.127,99.947,581.105,16682903.501,68600.373,581.105,819,1633,false,24.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,16,1,false,16606910.296,104.079,570.826,16686249.110,79338.815,570.826,797,2048,false,26.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,19,1,false,16623042.182,100.601,567.371,16689984.028,66941.846,567.371,809,1789,false,26.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,18,1,false,16618115.700,104.473,582.776,16696147.955,78032.255,582.776,815,1897,false,24.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,20,1,false,16629069.600,98.458,557.482,16697267.655,68198.055,557.482,785,1663,false,24.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,21,1,false,16631374.738,98.447,565.949,16705762.141,74387.403,565.949,806,1896,false,25.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,22,1,false,16631818.371,98.736,484.564,16710491.488,78673.116,484.564,831,2048,false,26.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,23,1,false,16634567.578,100.154,564.075,16712229.983,77662.405,564.075,817,2048,false,26.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,24,1,false,16682904.111,192.398,498.202,16753584.361,70680.250,498.202,802,1862,false,26.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,26,1,false,16689984.766,102.114,561.001,16759613.037,69628.271,561.001,828,1895,false,27.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,25,1,false,16686249.548,133.241,600.184,16762632.452,76382.904,600.184,814,1948,false,25.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,28,1,false,16697268.217,101.915,546.307,16763914.074,66645.857,546.307,792,1630,false,24.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,27,1,false,16696148.431,103.877,572.023,16766144.785,69996.353,572.023,827,1774,false,25.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,31,1,false,16712230.521,99.721,557.299,16771742.568,59512.047,557.299,833,1576,false,26.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,29,1,false,16705762.645,100.859,562.699,16772363.640,66600.994,562.699,783,1805,false,27.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c8,30,1,false,16710492.021,98.535,547.925,16775422.162,64930.141,547.925,796,2048,false,31.81,,,200,,,,,
