run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,-1,1,true,11977613.927,96.613,337.784,11987624.616,10010.689,337.784,793,512,false,52.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,-2,1,true,11987625.208,92.955,333.189,11998948.777,11323.568,333.189,798,509,false,46.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,-3,1,true,11998949.469,94.930,338.198,12011065.642,12116.174,338.198,814,512,false,43.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,0,1,false,12011067.070,100.857,340.483,12044140.196,33073.127,340.483,793,512,false,15.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,13,1,false,12011071.302,323.218,3077.375,12044776.103,33704.801,3077.375,803,489,false,15.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,5,1,false,12011068.929,240.126,1412.003,12045214.429,34145.500,1412.003,811,512,false,15.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,19,1,false,12011072.564,368.611,3868.578,12045911.849,34839.285,3868.578,814,512,false,16.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,15,1,false,12011071.957,333.079,3514.604,12046529.990,35458.033,3514.604,790,474,false,14.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,4,1,false,12011068.600,240.022,1412.027,12046995.495,35926.895,1412.027,804,512,false,14.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,8,1,false,12011069.883,268.526,2234.132,12047445.595,36375.712,2234.132,812,512,false,15.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,20,1,false,12011072.706,368.157,3868.212,12047448.982,36376.276,3868.212,816,512,false,15.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,1,1,false,12011067.585,198.970,1002.073,12049287.451,38219.867,1002.073,802,512,false,13.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,12,1,false,12011071.036,312.843,2653.183,12049725.888,38654.852,2653.183,816,512,false,14.22,,,200,,,,,
