run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,-1,1,true,10667630.569,96.701,335.990,10668750.808,1120.240,335.990,807,31,false,39.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,-2,1,true,10668751.370,94.867,349.990,10669476.024,724.654,349.990,795,15,false,40.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,-3,1,true,10669477.798,97.258,335.727,10670300.311,822.513,335.727,803,19,false,39.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,8,1,false,10670303.171,292.408,2283.366,10674500.176,4197.004,2283.366,811,19,false,9.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,1,1,false,10670301.892,97.934,662.959,10674772.291,4470.399,662.959,798,26,false,6.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,10,1,false,10670303.625,292.905,1869.036,10674775.077,4471.452,1869.036,828,19,false,7.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,5,1,false,10670302.658,153.803,1458.957,10675122.022,4819.365,1458.957,809,23,false,6.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,3,1,false,10670302.285,150.920,1460.191,10675132.557,4830.272,1460.191,794,18,false,5.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,7,1,false,10670303.015,183.276,1868.645,10675542.319,5239.304,1868.645,796,22,false,6.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,13,1,false,10670304.137,293.414,2705.625,10675546.225,5242.088,2705.625,809,15,false,5.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,0,1,false,10670301.513,97.876,662.976,10675948.267,5646.754,662.976,809,29,false,5.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,11,1,false,10670303.777,293.070,2284.677,10675950.251,5646.474,2284.677,810,19,false,5.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,2,1,false,10670302.098,154.009,1049.283,10676353.793,6051.695,1049.283,801,22,false,4.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,16,1,false,10670304.590,361.445,3137.021,10676361.022,6056.432,3137.021,790,23,false,7.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,9,1,false,10670303.394,292.764,2284.240,10676764.933,6461.539,2284.240,809,27,false,6.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,14,1,false,10670304.271,361.181,3136.830,10676771.046,6466.776,3136.830,793,22,false,6.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,4,1,false,10670302.464,154.278,1050.427,10677168.666,6866.201,1050.427,792,29,false,4.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,19,1,false,10670305.004,354.755,3565.441,10677176.232,6871.228,3565.441,806,19,false,5.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,18,1,false,10670304.849,354.437,3565.364,10677574.077,7269.229,3565.364,802,20,false,5.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,20,1,false,10670305.146,354.906,3788.718,10677581.614,7276.468,3788.718,811,23,false,6.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,12,1,false,10670303.958,293.297,2705.578,10677978.054,7674.097,2705.578,796,28,false,5.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,21,1,false,10670305.282,355.125,3930.031,10677980.585,7675.303,3930.031,794,23,false,6.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,6,1,false,10670302.843,180.600,1459.348,10678382.026,8079.183,1459.348,787,31,false,4.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,17,1,false,10670304.710,361.572,3788.708,10678734.282,8429.572,3788.708,802,27,false,5.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,23,1,false,10670305.586,355.089,5243.094,10679024.505,8718.919,5243.094,787,20,false,5.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,27,1,false,10670306.129,361.333,6058.655,10679025.962,8719.833,6058.655,776,18,false,6.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,15,1,false,10670304.431,361.362,3136.924,10679581.053,9276.621,3136.924,815,32,false,5.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,24,1,false,10670305.737,361.059,5243.139,10679586.034,9280.297,5243.139,820,25,false,6.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,25,1,false,10670305.865,361.156,5647.400,10680262.529,9956.664,5647.400,789,20,false,4.64,,,200,,,,,
