run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,-1,1,true,1046950.756,88.940,271.878,1059121.883,12171.127,271.878,290,504,false,42.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,-2,1,true,1059122.429,91.576,264.629,1069504.051,10381.622,264.629,302,512,false,50.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,-3,1,true,1069504.774,91.963,272.466,1079787.741,10282.966,272.466,309,512,false,51.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,5,1,false,1079789.839,193.653,746.214,1099826.688,20036.849,746.214,301,512,false,26.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,1,1,false,1079789.437,237.616,850.140,1100112.417,20322.981,850.140,298,512,false,26.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,4,1,false,1079789.740,235.960,747.187,1100405.792,20616.052,747.187,299,492,false,24.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,3,1,false,1079789.664,236.744,747.651,1100963.548,21173.884,747.651,300,511,false,25.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,0,1,false,1079789.093,97.171,274.843,1101970.610,22181.517,274.843,292,512,false,23.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,7,1,false,1079790.044,192.720,744.910,1102163.532,22373.488,744.910,293,512,false,23.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,6,1,false,1079789.960,198.631,745.630,1102721.845,22931.885,745.630,295,512,false,23.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,2,1,false,1079789.575,237.163,748.129,1103293.537,23503.962,748.129,304,512,false,22.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,12,1,false,1101970.912,98.030,483.367,1120392.138,18421.226,483.367,291,512,false,28.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,8,1,false,1099827.401,94.773,468.903,1121235.395,21407.994,468.903,307,512,false,24.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,10,1,false,1100406.048,97.423,469.673,1122887.420,22481.372,469.673,301,512,false,23.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,9,1,false,1100113.075,94.895,476.593,1122889.001,22775.926,476.593,305,500,false,22.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,14,1,false,1102722.225,97.807,479.698,1124772.595,22050.370,479.698,288,507,false,23.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,13,1,false,1102163.860,91.516,471.258,1124864.885,22701.024,471.258,300,512,false,23.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,11,1,false,1100963.975,95.857,483.735,1125027.054,24063.079,483.735,284,512,false,21.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,15,1,false,1103293.881,97.390,476.072,1126169.735,22875.854,476.072,301,512,false,22.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,16,1,false,1120392.809,98.038,504.542,1140988.683,20595.873,504.542,298,507,false,25.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,17,1,false,1121235.890,95.592,393.602,1141817.666,20581.776,393.602,298,512,false,25.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,18,1,false,1122887.824,99.086,485.954,1143829.959,20942.135,485.954,299,512,false,25.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,19,1,false,1122889.153,98.196,487.690,1145298.900,22409.747,487.690,281,512,false,23.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,20,1,false,1124772.943,100.946,432.116,1145770.783,20997.840,432.116,297,512,false,24.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,22,1,false,1125027.286,95.386,552.735,1146052.607,21025.322,552.735,292,512,false,25.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,21,1,false,1124865.257,94.732,533.098,1146525.606,21660.349,533.098,300,512,false,24.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,23,1,false,1126170.025,100.758,474.323,1147518.811,21348.785,474.323,305,512,false,24.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,24,1,false,1140989.342,97.084,481.178,1160634.681,19645.340,481.178,306,512,false,26.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,25,1,false,1141818.271,96.460,481.760,1164187.472,22369.201,481.760,284,512,false,23.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,26,1,false,1143830.492,94.910,489.603,1164787.473,20956.981,489.603,306,512,false,25.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,27,1,false,1145299.275,94.586,474.705,1166122.924,20823.649,474.705,292,512,false,25.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,31,1,false,1147519.154,99.095,475.821,1167245.051,19725.896,475.821,296,512,false,26.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,29,1,false,1146052.875,94.273,474.619,1167520.651,21467.776,474.619,292,512,false,24.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,30,1,false,1146525.950,95.896,468.831,1167636.032,21110.083,468.831,306,512,false,24.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c8,28,1,false,1145771.147,94.888,468.489,1167686.767,21915.620,468.489,293,512,false,23.87,,,200,,,,,
