run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,-1,1,true,110065.658,92.783,264.251,110814.932,749.274,264.251,284,26,false,53.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,-2,1,true,110816.622,88.367,262.372,111560.728,744.106,262.372,286,21,false,43.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,-3,1,true,111561.184,92.562,265.175,112406.258,845.074,265.175,303,26,false,44.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,0,1,false,112408.536,94.413,268.030,113216.048,807.512,268.030,290,21,false,38.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,1,1,false,113216.936,90.592,259.696,114303.859,1086.922,259.696,287,28,false,33.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,2,1,false,114304.427,90.545,263.920,115296.404,991.977,263.920,304,30,false,41.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,3,1,false,115297.674,93.111,264.794,116146.275,848.601,264.794,300,23,false,39.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,4,1,false,116146.826,90.253,257.953,117132.795,985.968,257.953,287,25,false,34.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,5,1,false,117133.520,101.930,260.959,118022.244,888.724,260.959,283,20,false,31.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,6,1,false,118023.464,91.361,262.172,119157.380,1133.916,262.172,291,30,false,34.41,,,200,,,,,
