run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,-1,1,true,73101521.639,11104.573,11105.175,73129208.613,27686.974,11105.175,43859,512,false,30.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,-2,1,true,73129213.938,10931.849,10932.550,73158148.273,28934.335,10932.550,43640,512,false,28.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,-3,1,true,73158153.215,10808.271,10808.671,73180974.843,22821.629,10808.671,43578,390,false,32.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,0,1,false,73180981.498,10922.502,10923.346,73206902.247,25920.749,10923.346,43863,435,false,29.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,1,1,false,73206909.402,10822.310,10823.582,73233179.504,26270.102,10823.582,43642,446,false,28.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,2,1,false,73233185.545,10728.629,10729.828,73259320.832,26135.287,10729.828,43571,512,false,33.23,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,3,1,false,73259326.920,10754.812,10756.151,73282534.598,23207.678,10756.151,43612,387,false,31.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,4,1,false,73282542.353,10761.846,10762.864,73310222.805,27680.452,10762.864,43602,512,false,30.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,5,1,false,73310227.945,10957.194,10958.226,73337450.311,27222.366,10958.226,43580,512,false,31.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,6,1,false,73337455.432,10911.108,10912.780,73363787.201,26331.769,10912.780,43547,512,false,33.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,7,1,false,73363792.678,10880.558,10881.778,73386177.471,22384.793,10881.778,43738,390,false,33.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,8,1,false,73386183.023,10892.555,10893.173,73411397.742,25214.719,10893.173,43672,416,false,29.05,,,200,,,,,
