run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,-1,1,true,56835816.410,2456.467,2457.095,56880131.698,44315.288,2457.095,11028,1748,false,41.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,-2,1,true,56880134.451,2660.183,2661.258,56925695.597,45561.145,2661.258,11028,2048,false,47.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,-3,1,true,56925698.195,2562.126,2562.788,56969011.783,43313.588,2562.788,11066,2048,false,50.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,2,1,false,56969019.440,3015.319,3016.592,57056967.713,87948.273,3016.592,11065,1155,false,13.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,7,1,false,56969029.176,16679.872,16680.486,57081034.611,112005.435,16680.486,11051,1421,false,14.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,0,1,false,56969015.593,12389.963,12390.608,57086674.916,117659.323,12390.608,11029,1537,false,14.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,5,1,false,56969025.397,5105.512,5106.268,57092783.707,123758.310,5106.268,10991,2048,false,17.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,6,1,false,56969027.369,9715.588,9716.117,57094237.722,125210.352,9716.117,10969,1576,false,13.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,10,1,false,56969034.534,14524.040,14524.634,57097295.020,128260.486,14524.634,10973,2048,false,18.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,4,1,false,56969023.535,7453.928,7454.313,57101319.403,132295.868,7454.313,11071,2048,false,16.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,13,1,false,56969039.231,21687.445,21687.885,57104452.817,135413.586,21687.885,11079,1659,false,14.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,11,1,false,56969036.169,27217.156,27217.853,57109558.650,140522.481,27217.853,10884,1585,false,13.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,8,1,false,56969031.011,29560.573,29560.988,57122977.964,153946.953,29560.988,10971,1659,false,13.34,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,9,1,false,56969032.829,24560.829,24561.801,57129417.174,160384.345,24561.801,11016,2048,false,15.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,12,1,false,56969037.720,19534.031,19534.592,57144512.223,175474.503,19534.592,11108,2048,false,13.13,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,14,1,false,56969040.685,91045.330,91045.965,57192535.721,223495.035,91045.965,11002,2048,false,15.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,19,1,false,56969047.826,135408.709,135409.074,57205574.518,236526.691,135409.074,11047,1379,false,13.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,15,1,false,56969042.147,127241.945,127242.364,57226132.825,257090.679,127242.364,10984,1688,false,13.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,20,1,false,56969049.341,143615.800,143616.326,57226535.932,257486.591,143616.326,10998,1714,false,15.05,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,1,1,false,56969017.730,121242.920,121243.750,57232552.283,263534.553,121243.750,11031,1950,false,13.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,17,1,false,56969045.063,129789.136,129789.725,57245846.149,276801.087,129789.725,11031,2002,false,13.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,16,1,false,56969043.606,132717.360,132718.024,57249852.645,280809.040,132718.024,10899,2048,false,13.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,3,1,false,56969021.714,123455.129,123455.597,57255175.776,286154.061,123455.597,10955,2048,false,12.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,18,1,false,56969046.417,138491.070,138491.835,57258109.297,289062.880,138491.835,10928,2048,false,13.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,28,1,false,56969063.633,163436.797,163437.325,57266666.334,297602.701,163437.325,11070,1670,false,12.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,22,1,false,56969052.914,239645.148,239645.864,57269473.967,300421.053,239645.864,,966,true,15.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,21,1,false,56969051.155,178530.072,178531.028,57269495.326,300444.172,178531.028,,2252,true,18.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,23,1,false,56969054.597,157149.580,157150.254,57269498.636,300444.039,157150.254,,2851,true,19.90,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,30,1,false,56969066.813,226589.532,226590.355,57269524.498,300457.685,226590.355,,1344,true,18.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,66,1,false,57086676.174,149021.174,149022.397,57351598.390,264922.216,149022.397,11037,2048,false,17.67,,,200,,,,,
