run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,-1,1,true,46541702.752,2733.566,2734.479,46556319.569,14616.817,2734.479,10950,512,false,43.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,-2,1,true,46556321.462,2653.861,2654.535,46572199.478,15878.016,2654.535,10998,512,false,38.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,-3,1,true,46572202.356,2452.894,2453.556,46588160.170,15957.814,2453.556,10974,512,false,37.91,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,0,1,false,46588162.744,2658.156,2659.258,46603412.354,15249.610,2659.258,10946,512,false,40.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,1,1,false,46603414.740,2560.833,2561.580,46618573.838,15159.099,2561.580,10997,512,false,40.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,2,1,false,46618576.651,2653.116,2654.342,46632501.522,13924.870,2654.342,10979,469,false,41.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,3,1,false,46632504.385,2719.133,2720.268,46648165.400,15661.015,2720.268,10989,505,false,39.02,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,4,1,false,46648167.822,2864.600,2865.717,46663614.513,15446.691,2865.717,10966,512,false,40.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,5,1,false,46663616.453,2673.637,2674.496,46676635.499,13019.047,2674.496,11024,452,false,43.69,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,6,1,false,46676637.581,2670.831,2671.934,46692667.693,16030.112,2671.934,10989,512,false,38.33,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,7,1,false,46692669.967,2831.002,2832.129,46708273.032,15603.065,2832.129,11033,512,false,40.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,8,1,false,46708275.381,2883.167,2884.391,46723620.775,15345.394,2884.391,11047,512,false,41.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,9,1,false,46723623.000,2676.319,2677.249,46738877.985,15254.985,2677.249,10967,459,false,36.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,10,1,false,46738880.051,2728.591,2729.217,46754151.644,15271.594,2729.217,11082,512,false,40.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,11,1,false,46754153.350,2969.838,2970.470,46769717.381,15564.031,2970.470,11032,512,false,40.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,12,1,false,46769720.025,2768.571,2769.880,46785691.851,15971.826,2769.880,11016,512,false,38.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,13,1,false,46785694.305,2772.629,2773.191,46801100.240,15405.935,2773.191,11072,512,false,40.53,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,14,1,false,46801102.252,2918.798,2919.915,46816308.972,15206.719,2919.915,10962,492,false,40.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,15,1,false,46816310.506,2967.740,2968.193,46832080.939,15770.432,2968.193,11002,491,false,38.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,16,1,false,46832083.311,3170.401,3172.054,46845495.899,13412.588,3172.054,10964,430,false,41.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,17,1,false,46845497.926,3169.605,3170.464,46861368.335,15870.409,3170.464,10957,512,false,40.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,18,1,false,46861370.976,2946.982,2947.833,46876431.101,15060.125,2947.833,10897,512,false,42.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,19,1,false,46876433.516,2545.076,2545.801,46891374.901,14941.385,2545.801,11007,512,false,41.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,20,1,false,46891376.760,2552.311,2553.012,46907142.518,15765.758,2553.012,10976,509,false,38.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,21,1,false,46907145.517,2773.846,2775.068,46923108.799,15963.283,2775.068,10997,506,false,38.37,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,22,1,false,46923111.219,2489.767,2491.269,46938065.564,14954.345,2491.269,11012,512,false,41.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,23,1,false,46938068.009,2864.083,2864.962,46954653.204,16585.195,2864.962,10943,512,false,37.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,24,1,false,46954655.019,2763.328,2764.398,46970014.989,15359.971,2764.398,10998,506,false,40.17,,,200,,,,,
