run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,-1,1,true,42319351.724,2760.159,2760.882,42322725.381,3373.658,2760.882,10946,19,false,31.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,-2,1,true,42322728.309,3033.494,3034.267,42326616.848,3888.539,3034.267,10992,30,false,35.12,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,-3,1,true,42326619.943,2970.323,2970.866,42330169.777,3549.833,2970.866,10972,20,false,34.54,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,6,1,false,42330185.361,2905.849,2907.745,42338493.252,8307.891,2907.745,10984,24,false,4.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,4,1,false,42330182.049,4938.566,4939.435,42340134.078,9952.028,4939.435,10968,25,false,4.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,3,1,false,42330180.307,7388.663,7389.068,42342179.422,11999.115,7389.068,10987,21,false,4.56,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,7,1,false,42330187.111,9588.388,9588.880,42344330.528,14143.416,9588.880,11038,26,false,5.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,2,1,false,42330178.608,11582.599,11583.390,42346072.477,15893.869,11583.390,10972,21,false,4.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,1,1,false,42330176.474,14158.455,14158.995,42349503.812,19327.337,14158.995,10997,27,false,5.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,0,1,false,42330173.811,16161.570,16162.169,42351293.322,21119.511,16162.169,10946,25,false,5.04,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,5,1,false,42330183.681,18511.576,18512.273,42353338.637,23154.956,18512.273,11022,26,false,5.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,8,1,false,42330189.005,20593.161,20594.411,42356207.529,26018.524,20594.411,11044,29,false,5.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,14,1,false,42330200.941,22728.702,22729.585,42357540.116,27339.175,22729.585,10959,24,false,5.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,13,1,false,42330199.021,25192.310,25192.886,42359892.351,29693.329,25192.886,11067,22,false,4.89,,,200,,,,,
