run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,-1,1,true,34872179.892,814.526,815.437,34909742.618,37562.726,815.437,2863,1808,false,49.20,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,-2,1,true,34909743.839,947.684,948.834,34950555.279,40811.440,948.834,2862,2048,false,51.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,-3,1,true,34950556.649,1083.763,1085.747,34985728.041,35171.392,1085.747,2841,1623,false,47.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,6,1,false,34985732.772,2925.710,2926.350,35086965.586,101232.814,2926.350,2816,1453,false,14.78,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,25,1,false,34985745.028,11022.674,11023.112,35091097.269,105352.241,11023.112,2851,1397,false,14.81,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,23,1,false,34985743.764,9741.770,9742.219,35093996.303,108252.540,9742.219,2801,1551,false,15.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,11,1,false,34985735.290,6061.244,6061.623,35095133.597,109398.306,6061.623,2854,1539,false,14.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,1,1,false,34985730.356,1355.359,1356.966,35097370.528,111640.172,1356.966,2860,1578,false,14.31,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,2,1,false,34985730.874,4219.266,4219.857,35103156.907,117426.032,4219.857,2842,1658,false,14.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,0,1,false,34985729.622,5555.174,5555.717,35104340.043,118610.420,5555.717,2862,1663,false,14.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,7,1,false,34985733.298,3314.680,3315.260,35108286.111,122552.813,3315.260,2846,2048,false,17.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-long__c32,21,1,false,34985742.403,10114.766,10115.025,35115305.630,129563.228,10115.025,2850,2048,false,17.15,,,200,,,,,
