run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,-1,1,true,28783299.552,811.200,811.658,28795160.699,11861.146,811.658,2837,502,false,45.43,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,-2,1,true,28795162.190,1023.228,1024.398,28807653.447,12491.258,1024.398,2826,512,false,44.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,-3,1,true,28807654.767,928.234,929.350,28820149.368,12494.602,929.350,2868,512,false,44.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,2,1,false,28820151.746,2483.378,2484.070,28842944.958,22793.212,2484.070,2874,512,false,25.21,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,0,1,false,28820150.591,1329.986,1330.702,28845618.119,25467.528,1330.702,2833,465,false,19.27,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,5,1,false,28820153.131,5014.286,5014.826,28846709.533,26556.403,5014.826,2825,512,false,23.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,1,1,false,28820151.280,2902.236,2903.072,28846920.592,26769.312,2903.072,2829,512,false,21.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,4,1,false,28820152.685,3289.136,3289.503,28846923.687,26771.002,3289.503,2839,512,false,21.80,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,3,1,false,28820152.226,1708.831,1709.690,28848966.182,28813.956,1709.690,2826,512,false,18.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,6,1,false,28820153.539,4807.995,4808.512,28850589.372,30435.833,4808.512,2865,506,false,19.74,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,7,1,false,28820154.006,4401.970,4402.545,28851938.716,31784.710,4402.545,2849,512,false,18.70,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,8,1,false,28842946.099,991.589,992.245,28868444.559,25498.461,992.245,2878,512,false,20.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,9,1,false,28845619.040,1000.354,1001.072,28869906.154,24287.114,1001.072,2896,493,false,21.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,13,1,false,28848967.328,1059.159,1059.939,28871744.848,22777.520,1059.939,2821,465,false,21.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,10,1,false,28846710.664,1356.574,1357.337,28873987.128,27276.465,1357.337,2826,512,false,19.75,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,14,1,false,28850590.369,976.158,976.731,28873989.799,23399.430,976.731,2838,508,false,22.66,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,12,1,false,28846924.471,1948.069,1948.474,28874259.462,27334.991,1948.474,2893,512,false,20.17,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,11,1,false,28846921.856,1552.610,1553.160,28876187.880,29266.024,1553.160,2858,512,false,18.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,15,1,false,28851940.015,1066.321,1066.799,28877787.730,25847.715,1066.799,2821,493,false,19.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,16,1,false,28868445.940,1074.502,1075.545,28894513.924,26067.984,1075.545,2852,512,false,20.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,17,1,false,28869907.210,1081.133,1081.638,28896239.366,26332.156,1081.638,2832,512,false,20.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,19,1,false,28873988.166,1404.062,1404.725,28898373.625,24385.459,1404.725,2882,512,false,22.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,18,1,false,28871746.164,1093.435,1094.152,28898570.187,26824.023,1094.152,2853,506,false,19.67,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,20,1,false,28873990.551,1807.213,1807.805,28898983.924,24993.373,1807.805,2836,506,false,21.82,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,22,1,false,28876188.387,1060.794,1061.347,28900991.561,24803.174,1061.347,2837,512,false,21.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,21,1,false,28874260.591,1930.168,1930.682,28901289.775,27029.185,1930.682,2879,512,false,20.40,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,23,1,false,28877788.912,1077.691,1078.284,28904541.958,26753.045,1078.284,2837,512,false,19.94,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,24,1,false,28894514.965,1080.373,1081.251,28919968.505,25453.539,1081.251,2900,512,false,21.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,26,1,false,28898374.682,1454.124,1454.658,28920180.975,21806.293,1454.658,2858,512,false,25.16,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,27,1,false,28898571.129,1652.754,1653.333,28922111.200,23540.071,1653.333,2795,512,false,23.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,25,1,false,28896239.948,1086.606,1087.193,28923401.842,27161.894,1087.193,2879,512,false,19.64,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,30,1,false,28901290.828,1304.360,1304.772,28923402.476,22111.648,1304.772,2858,512,false,24.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c8,28,1,false,28898984.659,1640.304,1640.832,28924531.344,25546.685,1640.832,2882,512,false,21.42,,,200,,,,,
