run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,-1,1,true,20071476.601,407.712,408.536,20110585.277,39108.676,408.536,806,2048,false,52.92,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,-2,1,true,20110586.226,617.135,618.440,20145811.803,35225.577,618.440,836,2048,false,59.18,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,-3,1,true,20145812.895,514.677,515.904,20184976.902,39164.007,515.904,841,2048,false,52.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,0,1,false,20184978.071,745.004,746.137,20270072.182,85094.111,746.137,809,1566,false,18.57,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,28,1,false,20184984.331,2364.091,2364.567,20275207.694,90223.364,2364.567,826,1451,false,16.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,4,1,false,20184979.459,1949.571,1950.161,20286451.989,101472.530,1950.161,803,2048,false,20.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,9,1,false,20184980.693,2792.407,2793.077,20286965.626,101984.933,2793.077,807,2048,false,20.65,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,23,1,false,20184983.554,3221.741,3222.096,20288583.101,103599.547,3222.096,810,1632,false,16.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,8,1,false,20184980.473,3225.193,3225.492,20294268.838,109288.364,3225.492,810,1761,false,16.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,7,1,false,20184980.247,1534.732,1535.144,20297270.953,112290.706,1535.144,804,1893,false,17.09,,,200,,,,,
