run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,-1,1,true,13359252.583,552.859,553.364,13360473.323,1220.740,553.364,800,17,false,25.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,-2,1,true,13360473.846,504.037,504.710,13362111.815,1637.968,504.710,828,27,false,23.83,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,-3,1,true,13362112.306,718.894,720.214,13363750.778,1638.472,720.214,827,28,false,30.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,3,1,false,13363752.423,919.534,920.363,13365283.730,1531.307,920.363,806,15,false,24.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,0,1,false,13363751.593,929.524,929.890,13365757.085,2005.492,929.890,798,21,false,19.52,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,1,1,false,13363751.979,920.833,921.307,13366207.957,2455.978,921.307,831,27,false,17.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,2,1,false,13363752.228,928.364,928.865,13366924.738,3172.510,928.865,830,35,false,15.60,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,4,1,false,13365284.489,498.658,499.456,13367542.206,2257.717,499.456,794,29,false,16.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,5,1,false,13365757.967,610.167,611.182,13368005.567,2247.600,611.182,802,26,false,15.89,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,7,1,false,13366925.227,618.267,618.788,13368627.820,1702.593,618.788,799,20,false,18.45,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,6,1,false,13366208.388,717.800,718.200,13368821.412,2613.025,718.200,803,27,false,14.25,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,8,1,false,13367542.739,464.930,465.543,13369412.884,1870.145,465.543,798,24,false,17.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,9,1,false,13368006.259,534.925,535.441,13370023.392,2017.133,535.441,799,25,false,16.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,11,1,false,13368821.991,592.697,593.368,13370474.857,1652.866,593.368,782,22,false,20.76,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,10,1,false,13368628.452,661.931,662.251,13370475.826,1847.374,662.251,781,19,false,16.03,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,12,1,false,13369413.484,472.053,472.446,13371508.811,2095.327,472.446,794,29,false,17.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,13,1,false,13370023.912,453.930,454.343,13371510.764,1486.852,454.343,812,23,false,22.28,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,14,1,false,13370475.234,549.311,549.671,13371637.879,1162.646,549.671,808,19,false,31.00,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,15,1,false,13370476.093,548.049,548.431,13372289.120,1813.027,548.431,810,25,false,19.77,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,16,1,false,13371509.431,680.330,680.680,13373139.487,1630.056,680.680,799,19,false,20.01,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,18,1,false,13371638.465,652.658,653.215,13373140.704,1502.240,653.215,807,23,false,27.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,17,1,false,13371511.061,678.124,678.688,13373217.056,1705.994,678.688,795,20,false,19.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,19,1,false,13372289.722,436.509,437.130,13373917.360,1627.637,437.130,786,22,false,18.48,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,21,1,false,13373140.993,677.375,678.234,13374693.459,1552.467,678.234,800,20,false,22.88,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,23,1,false,13373918.198,437.253,437.795,13375036.453,1118.254,437.795,798,17,false,24.98,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,20,1,false,13373139.884,681.912,682.377,13375037.706,1897.822,682.377,798,26,false,21.39,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,22,1,false,13373217.629,702.455,702.958,13375152.595,1934.965,702.958,807,30,false,24.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,24,1,false,13374693.979,459.707,460.038,13376345.758,1651.779,460.038,801,28,false,23.50,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,25,1,false,13375036.965,716.412,717.043,13376412.329,1375.364,717.043,796,20,false,30.38,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,27,1,false,13375153.262,694.636,695.242,13376682.281,1529.018,695.242,788,23,false,27.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,26,1,false,13375037.935,716.102,716.564,13377267.504,2229.569,716.564,802,27,false,17.85,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,30,1,false,13376682.768,586.454,586.969,13377914.586,1231.818,586.969,817,15,false,23.26,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,28,1,false,13376346.723,568.015,568.747,13378196.349,1849.626,568.747,816,27,false,21.08,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,29,1,false,13376412.685,742.693,743.305,13378272.748,1860.063,743.305,810,24,false,21.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c4,31,1,false,13377268.294,445.185,445.975,13378581.578,1313.283,445.975,782,27,false,31.13,,,200,,,,,
