run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,-1,1,true,6916566.657,283.058,284.003,6951195.363,34628.706,284.003,295,1825,false,53.14,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,-2,1,true,6951196.197,369.582,370.407,6989148.541,37952.343,370.407,295,1859,false,49.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,-3,1,true,6989149.421,302.970,303.823,7021329.417,32179.996,303.823,309,1605,false,50.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,2,1,false,7021330.973,958.852,959.423,7116860.872,95529.899,959.423,311,1553,false,16.42,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,16,1,false,7021332.549,1597.493,1597.787,7118310.626,96978.077,1597.787,304,1636,false,17.15,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,7,1,false,7021331.585,959.189,959.539,7127125.103,105793.518,959.539,300,1739,false,16.59,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,25,1,false,7021333.455,1380.594,1380.982,7127525.845,106192.390,1380.982,317,1633,false,15.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,10,1,false,7021331.982,1382.789,1383.095,7131328.768,109996.785,1383.095,308,1804,false,16.61,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,21,1,false,7021333.051,1380.188,1380.511,7132180.668,110847.617,1380.511,285,1871,false,17.09,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,8,1,false,7021331.717,1382.752,1383.041,7132740.027,111408.310,1383.041,291,1806,false,16.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,6,1,false,7021331.446,957.603,958.008,7134977.164,113645.718,958.008,301,1883,false,16.71,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,3,1,false,7021331.090,550.160,551.209,7136447.250,115116.160,551.209,305,1845,false,16.10,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,11,1,false,7021332.086,1380.670,1381.130,7136843.955,115511.869,1381.130,290,1810,false,15.86,,,200,,,,,
