run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,-1,1,true,513037.925,281.871,282.620,524340.530,11302.604,282.620,292,512,false,46.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,-2,1,true,524341.219,279.124,279.883,535895.148,11553.930,279.883,296,512,false,45.41,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,-3,1,true,535895.848,306.144,307.288,548828.670,12932.822,307.288,305,512,false,40.55,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,0,1,false,548829.761,481.395,482.476,560821.120,11991.359,482.476,294,512,false,44.49,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,1,1,false,560821.815,274.123,274.870,572141.911,11320.096,274.870,298,512,false,46.35,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,2,1,false,572142.696,279.554,280.326,584436.691,12293.994,280.326,311,512,false,42.62,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,3,1,false,584437.968,302.193,302.991,595902.951,11464.983,302.991,298,512,false,45.87,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,4,1,false,595903.907,274.821,275.797,606031.697,10127.790,275.797,303,512,false,51.97,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,5,1,false,606032.381,264.823,265.597,618085.353,12052.973,265.597,302,512,false,43.44,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,6,1,false,618086.518,270.702,271.961,629679.952,11593.434,271.961,288,512,false,45.22,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,7,1,false,629680.798,277.131,278.141,641145.137,11464.340,278.141,297,507,false,45.32,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,8,1,false,641145.816,425.101,426.071,652984.148,11838.332,426.071,305,512,false,44.86,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,9,1,false,652984.733,343.963,345.540,664116.366,11131.632,345.540,306,512,false,47.47,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,10,1,false,664117.524,394.232,395.559,675775.421,11657.898,395.559,299,512,false,45.46,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,11,1,false,675776.496,306.427,307.859,688065.920,12289.423,307.859,282,512,false,42.73,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,12,1,false,688066.740,611.672,612.922,699303.901,11237.161,612.922,292,512,false,48.19,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,13,1,false,699304.839,273.287,273.963,710702.318,11397.479,273.963,302,507,false,45.58,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,14,1,false,710703.051,280.394,280.954,721652.800,10949.749,280.954,292,512,false,47.99,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,15,1,false,721653.718,281.685,282.856,734350.956,12697.239,282.856,304,512,false,41.24,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,16,1,false,734352.059,304.467,305.593,745726.693,11374.634,305.593,291,495,false,44.72,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,17,1,false,745727.490,397.954,398.979,756672.164,10944.674,398.979,295,501,false,47.51,,,200,,,,,
2026-05-09T12-18-49Z__chat__qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,18,1,false,756673.003,306.335,307.021,768346.829,11673.826,307.021,295,512,false,45.04,,,200,,,,,
